timestamp,page_id
1410851401.730067,2567772
1410851401.730111,1966921
1410851401.730141,1968162
1410851401.73028,2569931
1410851401.730322,2338388
1410851401.730728,2569932
1410851401.730946,2569927
1410851401.731031,2569933
1410851401.731156,2569929
1410851401.731198,1967229
1410851401.731403,2568033
1410851401.731516,2569935
1410851401.73156,1967031
1410851401.731599,1967805
1410851401.732084,2569919
1410851401.732136,2569920
1410851401.732223,2570425
1410851401.732365,2569921
1410851401.732458,2569922
1410851401.732508,2569923
1410851401.732595,2567778
1410851401.73267,2567783
1410851401.732751,2570108
1410851401.732852,2567789
1410851401.732955,2567794
1410851401.733,1967346
1410851401.733033,1968099
1410851401.733063,1968096
1410851401.733097,1968095
1410851401.733411,2569924
1410851401.735901,1881994
1410851401.735917,1881994
1410851401.735957,2583769
1410851401.735995,2585016
1410851401.736077,457862
1410851401.890212,25444521
1410851401.890221,25444521
1410851401.982447,25460754
1410851401.982457,25460754
1410851401.989873,25444365
1410851401.989884,25444366
1410851401.989892,25444367
1410851401.989899,25444368
1410851401.989905,25444369
1410851401.989915,25444370
1410851401.989922,25444371
1410851401.989928,25444372
1410851401.989935,25444373
1410851401.989941,25444374
1410851401.989948,25444375
1410851401.989954,25444376
1410851401.989961,25444377
1410851401.989967,25444378
1410851401.989974,25444379
1410851401.989979,25444379
1410851401.997965,25464498
1410851401.99797,25464498
1410851402.004209,25444780
1410851402.004217,25444781
1410851402.004223,25444781
1410851402.009974,25464488
1410851402.009979,25464488
1410851402.011112,25464503
1410851402.01112,25464503
1410851402.015934,25464476
1410851402.015939,25464476
1410851402.07386,25461008
1410851402.073872,25461008
1410851402.115541,21905486
1410851402.115552,21905487
1410851402.11556,21905488
1410851402.115567,21905489
1410851402.115574,21905490
1410851402.115581,21905491
1410851402.115589,21905492
1410851402.115594,21905492
1410851402.115597,21905492
1410851402.119646,25460802
1410851402.119655,25460802
1410851402.120826,25461034
1410851402.120831,25461034
1410851402.138192,25464476
1410851402.1382,25464476
1410851402.138204,25464476
1410851402.194032,25460973
1410851402.194041,25460973
1410851402.195621,25460787
1410851402.195628,25460787
1410851402.196309,25460975
1410851402.196317,25460975
1410851402.196995,25460778
1410851402.197002,25460778
1410851402.19756,25460781
1410851402.197567,25460781
1410851402.198033,25460783
1410851402.198041,25460783
1410851402.198959,25460785
1410851402.198966,25460785
1410851402.2012,25444636
1410851402.201208,25444636
1410851402.209033,25463545
1410851402.209038,25463545
1410851402.286642,25444814
1410851402.286651,25444815
1410851402.286658,25444816
1410851402.286662,25444816
1410851402.287537,25464603
1410851402.287546,25464603
1410851402.288771,25444358
1410851402.288776,25444358
1410851402.319558,9703790
1410851402.319569,9703790
1410851402.319572,9703790
1410851402.330081,25464476
1410851402.330089,25464476
1410851402.330093,25464476
1410851402.332334,25464476
1410851402.332341,25464476
1410851402.332345,25464476
1410851402.337795,25464476
1410851402.337799,25464476
1410851402.337802,25464476
1410851402.358087,25464476
1410851402.358098,25464476
1410851402.358103,25464476
1410851402.361335,25464476
1410851402.361343,25464476
1410851402.361348,25464476
1410851402.364711,25464356
1410851402.364716,25464356
1410851402.810349,2423464
1410851402.81036,2423464
1410851402.81037,2423464
1410851402.810381,2583628
1410851402.81044,2583628
1410851402.810512,2584501
1410851402.810545,2583633
1410851402.810571,2583694
1410851402.810591,2583810
1410851402.810721,1897847
1410851402.810732,1897847
1410851402.812053,2422954
1410851402.812064,2422954
1410851402.812068,2422954
1410851402.812075,2583628
1410851402.812117,2583628
1410851402.812179,2583633
1410851414.76615,7450686
1410851417.094117,7484038
1410851417.103904,7471118
1410851417.324567,25444380
1410851417.324575,25444381
1410851417.32458,25444382
1410851417.324584,25444382
1410851417.326494,25444586
1410851417.326501,25444586
1410851417.327407,25444381
1410851417.327414,25444381
1410851417.329685,25444365
1410851417.329692,25444366
1410851417.329696,25444367
1410851417.329701,25444368
1410851417.329706,25444369
1410851417.32971,25444370
1410851417.329715,25444371
1410851417.32972,25444372
1410851417.329724,25444373
1410851417.329729,25444374
1410851417.329733,25444375
1410851417.329737,25444376
1410851417.329741,25444377
1410851417.329746,25444378
1410851417.32975,25444379
1410851417.329754,25444379
1410851417.330433,25444667
1410851417.330439,25444667
1410851417.330757,25444389
1410851417.330762,25444389
1410851417.332491,25444629
1410851417.332497,25444629
1410851417.332634,25444640
1410851417.33264,25444640
1410851417.339588,25444779
1410851417.339595,25444779
1410851417.339745,25444780
1410851417.33975,25444781
1410851417.339754,25444781
1410851417.340411,25460740
1410851417.340416,25460740
1410851417.341611,25444573
1410851417.341617,25444573
1410851417.34211,25444570
1410851417.342116,25444571
1410851417.342121,25444572
1410851417.342125,25444573
1410851417.34213,25444573
1410851417.343217,25444509
1410851417.343223,25444509
1410851417.343293,25444511
1410851417.343306,25444511
1410851417.34338,25444513
1410851417.343386,25444513
1410851417.347102,25444600
1410851417.347109,25444601
1410851417.347113,25444602
1410851417.347118,25444603
1410851417.347122,25444603
1410851417.34964,25444514
1410851417.349645,25444514
1410851417.350096,25444521
1410851417.350101,25444521
1410851417.35356,25464496
1410851417.353567,25464497
1410851417.353571,25464498
1410851417.353576,25464499
1410851417.35358,25464499
1410851417.361505,25446263
1410851417.361511,25446263
1410851417.362629,25460798
1410851417.362635,25460798
1410851417.368441,25460798
1410851417.368446,25460798
1410851417.368448,25460798
1410851417.371283,25460800
1410851417.371287,25460800
1410851417.371292,25460800
1410851417.372116,25444515
1410851417.372122,25444516
1410851417.372127,25444516
1410851417.372577,25444362
1410851417.372582,25444363
1410851417.372587,25444364
1410851417.372592,25444365
1410851417.372596,25444366
1410851417.372601,25444367
1410851417.372605,25444368
1410851417.37261,25444369
1410851417.372614,25444370
1410851417.372619,25444371
1410851417.372623,25444372
1410851417.372627,25444373
1410851417.372632,25444374
1410851417.372636,25444375
1410851417.37264,25444376
1410851417.372644,25444376
1410851422.483501,25444380
1410851422.483508,25444381
1410851422.483513,25444382
1410851422.483518,25444382
1410851422.485495,25444586
1410851422.485502,25444586
1410851422.48765,25444381
1410851422.487656,25444381
1410851422.490957,25444365
1410851422.490964,25444366
1410851422.490969,25444367
1410851422.490974,25444368
1410851422.490978,25444369
1410851422.490983,25444370
1410851422.490988,25444371
1410851422.490992,25444372
1410851422.490997,25444373
1410851422.491001,25444374
1410851422.491006,25444375
1410851422.49101,25444376
1410851422.491014,25444377
1410851422.491018,25444378
1410851422.491023,25444379
1410851422.491027,25444379
1410851422.491844,25477627
1410851422.491849,25477627
1410851429.36203,7449670
1410851429.362101,7449740
1410851429.376075,7452306
1410851432.352614,7143460
1410851432.352682,7143498
1410851432.352731,7081296
1410851432.352778,7143522
1410851432.352824,7144998
1410851432.352871,7143466
1410851432.352917,6618278
1410851432.353003,7145374
1410851432.353572,7149960
1410851432.355478,7149958
1410851432.355529,7457786
1410851432.360587,7102464
1410851432.360637,7490242
1410851432.360687,7102466
1410851432.360732,7102614
1410851432.360778,7102616
1410851432.360856,7102462
1410851432.360904,7082548
1410851432.391208,1831480
1410851432.391214,1831480
1410851432.391364,1831484
1410851432.391384,1831484
1410851432.391388,1831484
1410851432.391395,1831484
1410851432.391397,1831484
1410851432.403259,7103278
1410851432.403322,7471146
1410851432.403368,7109320
1410851432.406783,7103296
1410851432.406833,7109660
1410851432.406882,7112610
1410851432.406978,7103262
1410851432.407026,7090678
1410851432.407071,7111016
1410851432.40779,7143462
1410851432.407841,7143528
1410851432.407887,6234810
1410851432.407981,6225928
1410851432.408033,7143530
1410851432.408077,6234554
1410851432.408122,7145010
1410851432.408166,7145044
1410851432.408209,7145078
1410851432.408253,7145008
1410851432.408297,7145262
1410851432.408341,7274528
1410851432.408398,7143468
1410851432.408452,7458008
1410851432.408625,7307370
1410851432.413961,7450386
1410851432.713839,7087794
1410851443.143624,7453092
1410851443.143845,7452814
1410851443.1439,7452596
1410851443.143969,7452700
1410851443.14402,7452742
1410851443.357725,7450228
1410851459.125343,7367444
1410851459.125408,7451718
1410851459.125614,7452994
1410851459.125686,7367442
1410851459.125732,7367448
1410851459.132165,1831480
1410851459.13217,1831480
1410851459.132347,1831484
1410851459.132371,1831484
1410851459.132374,1831484
1410851459.132381,1831484
1410851459.132383,1831484
1410851459.132388,1831484
1410851459.132391,1831484
1410851459.132396,1831484
1410851459.132399,1831484
1410851459.132404,1831484
1410851459.132407,1831484
1410851459.137491,7086812
1410851459.137594,7086818
1410851459.137658,7086684
1410851459.137705,7422680
1410851459.15803,7369046
1410851459.158092,7369048
1410851459.158137,7471130
1410851459.158237,6642788
1410851459.158327,7405594
1410851459.158421,7405598
1410851459.158466,7082532
1410851459.158556,7405592
1410851459.158605,7007210
1410851459.15986,7090650
1410851459.159918,7422662
1410851459.160228,7099168
1410851459.160335,7099262
1410851459.160403,7101600
1410851459.160469,7100404
1410851459.16052,7099452
1410851459.160564,7100410
1410851459.160607,7099498
1410851459.160653,7099416
1410851459.160697,7099458
1410851459.16074,7101602
1410851459.160784,7101576
1410851459.160827,7099524
1410851459.160927,7081292
1410851459.160985,7101046
1410851459.161323,7150226
1410851459.161921,7074334
1410851459.176241,7097796
1410851459.176307,7094910
1410851459.176364,7094690
1410851459.177478,1831480
1410851459.177484,1831480
1410851459.177604,1831485
1410851459.177618,1831485
1410851459.177624,1831484
1410851460.672954,6500976
1410851461.6703,7450238
1410851463.32632,7433876
1410851463.5199,25444515
1410851463.519906,25444516
1410851463.519911,25444516
1410851463.520334,25444362
1410851463.52034,25444363
1410851463.520344,25444364
1410851463.520349,25444365
1410851463.520353,25444366
1410851463.520357,25444367
1410851463.520362,25444368
1410851463.520366,25444369
1410851463.520371,25444370
1410851463.520375,25444371
1410851463.52038,25444372
1410851463.520384,25444373
1410851463.520388,25444374
1410851463.520393,25444375
1410851463.520397,25444376
1410851463.520402,25444376
1410851468.520132,25444380
1410851468.520139,25444381
1410851468.520144,25444382
1410851468.520149,25444382
1410851468.522629,25444381
1410851468.522635,25444381
1410851468.524271,25464496
1410851468.524277,25464497
1410851468.524281,25464498
1410851468.524286,25464499
1410851468.52429,25464499
1410851468.538848,1831480
1410851468.538854,1831480
1410851468.539008,1831484
1410851468.539028,1831484
1410851468.539032,1831484
1410851468.539039,1831484
1410851468.539042,1831484
1410851468.585701,7422860
1410851477.261239,7508994
1410851477.261303,7508886
1410851477.26649,7451428
1410851477.268463,7084838
1410851477.273087,7453072
1410851493.625047,1831480
1410851493.625052,1831480
1410851493.625204,1831484
1410851493.625225,1831484
1410851493.625228,1831484
1410851493.625235,1831484
1410851493.625237,1831484
1410851501.591821,7098618
1410851501.594444,7449108
1410851501.596438,7450118
1410851501.596497,7450608
1410851509.0499,7368980
1410851509.055026,7396510
1410851509.05509,7092130
1410851509.326549,1831480
1410851509.326555,1831480
1410851509.326706,1831484
1410851509.326726,1831484
1410851509.326729,1831484
1410851509.326736,1831484
1410851509.326739,1831484
1410851509.366246,7432364
1410851512.066845,19614292
1410851512.066851,19614292
1410851512.066854,19614292
1410851512.066909,19628075
1410851512.066915,19628076
1410851512.06692,19628076
1410851512.066922,19628076
1410851527.446586,1831480
1410851527.446592,1831480
1410851527.44677,1831484
1410851527.446791,1831484
1410851527.446794,1831484
1410851527.446801,1831484
1410851527.446804,1831484
1410851529.456216,19612524
1410851529.456222,19612524
1410851529.456225,19612524
1410851734.864504,1881920
1410851734.86459,1881920
1410851916.780762,25444380
1410851916.780769,25444381
1410851916.780774,25444382
1410851916.780779,25444382
1410851916.782412,25444586
1410851916.782418,25444586
1410851916.784808,25444381
1410851916.784813,25444381
1410851916.785104,25444806
1410851916.78511,25444807
1410851916.785114,25444808
1410851916.785119,25444809
1410851916.785123,25444810
1410851916.785128,25444811
1410851916.785131,25444811
1410851916.785671,25460772
1410851916.785676,25460772
1410851916.786273,25444365
1410851916.786279,25444366
1410851916.786284,25444367
1410851916.786289,25444368
1410851916.786293,25444369
1410851916.786298,25444370
1410851916.786302,25444371
1410851916.786306,25444372
1410851916.786311,25444373
1410851916.786315,25444374
1410851916.78632,25444375
1410851916.786324,25444376
1410851916.786328,25444377
1410851916.786333,25444378
1410851916.786337,25444379
1410851916.786341,25444379
1410851916.794681,25460740
